threshold,precision,recall
0.7567920684814453,0.9361370716510904,0.4391669711362806
0.7568920850753784,0.936087295401403,0.43880160759956155
0.7570202946662903,0.9359875097580016,0.4380708805261235
0.7576153874397278,0.9359375,0.43770551698940446
0.757705807685852,0.9358874120406567,0.4373401534526854
0.7581865787506104,0.9358372456964006,0.4369747899159664
0.7585344314575195,0.9357870007830854,0.4366094263792474
0.7585781216621399,0.9357366771159875,0.4362440628425283
0.7586365342140198,0.9356862745098039,0.4358786993058093
0.7586540579795837,0.9356357927786499,0.43551333576909024
0.7588704228401184,0.9355852317360566,0.4351479722323712
0.7589597702026367,0.9355345911949685,0.43478260869565216
0.7591040730476379,0.9354838709677419,0.43441724515893315
0.7593279480934143,0.9354330708661417,0.4340518816222141
0.7593564987182617,0.9353821907013397,0.4336865180854951
0.7596162557601929,0.9353312302839116,0.433321154548776
0.7597336769104004,0.9352801894238358,0.432955791012057
0.7603849768638611,0.9352290679304898,0.43259042747533794
0.7604629397392273,0.9351778656126483,0.4322250639386189
0.7605632543563843,0.9359177215189873,0.4322250639386189
0.7607176303863525,0.9358669833729216,0.4318597004018999
0.7607994079589844,0.9358161648177497,0.43149433686518085
0.7608919143676758,0.9357652656621729,0.43112897332846184
0.7610244154930115,0.9357142857142857,0.4307636097917428
0.761475682258606,0.9356632247815727,0.43039824625502376
0.761498749256134,0.9356120826709062,0.4300328827183047
0.7617042660713196,0.9355608591885441,0.4296675191815857
0.7617494463920593,0.9355095541401274,0.4293021556448666
0.7617812156677246,0.9354581673306773,0.4289367921081476
0.7618659138679504,0.9354066985645934,0.42857142857142855
0.7619309425354004,0.9353551476456504,0.42820606503470954
0.7619345784187317,0.9353035143769968,0.4278407014979905
0.761946439743042,0.935251798561151,0.42747533796127146
0.7619988918304443,0.9352,0.42710997442455245
0.7620267868041992,0.9351481184947958,0.4267446108878334
0.7620335221290588,0.9350961538461539,0.4263792473511144
0.76213139295578,0.9350441058540497,0.4260138838143953
0.7621740698814392,0.934991974317817,0.4256485202776763
0.7624992728233337,0.9357429718875502,0.4256485202776763
0.7625373005867004,0.9364951768488746,0.4256485202776763
0.76278156042099,0.9364440868865648,0.42528315674095724
0.7631164789199829,0.9363929146537843,0.4249177932042382
0.7632401585578918,0.9363416599516519,0.42455242966751916
0.7636090517044067,0.9362903225806452,0.42418706613080015
0.7638799548149109,0.9362389023405973,0.4238217025940811
0.764000415802002,0.9361873990306947,0.4234563390573621
0.7640249133110046,0.9361358124494745,0.42309097552064306
0.7640676498413086,0.936084142394822,0.422725611983924
0.7643433809280396,0.9368421052631579,0.422725611983924
0.7643914222717285,0.9376012965964343,0.422725611983924
0.7649135589599609,0.9383617193836172,0.422725611983924
0.7649722695350647,0.9383116883116883,0.422360248447205
0.76523357629776,0.9382615759545085,0.4219948849104859
0.7652860879898071,0.9382113821138212,0.4216295213737669
0.7653055787086487,0.9389747762408462,0.4216295213737669
0.7653454542160034,0.9389250814332247,0.42126415783704785
0.7654502391815186,0.9388753056234719,0.42089879430032884
0.7654582262039185,0.9388254486133768,0.4205334307636098
0.7658425569534302,0.9387755102040817,0.42016806722689076
0.765849769115448,0.9387254901960784,0.4198027036901717
0.7658894658088684,0.9386753883892068,0.4194373401534527
0.7660117149353027,0.9386252045826514,0.4190719766167337
0.7662626504898071,0.9385749385749386,0.4187066130800146
0.766315221786499,0.9385245901639344,0.4183412495432956
0.7664376497268677,0.9384741591468416,0.41797588600657654
0.7664541602134705,0.9384236453201971,0.4176105224698575
0.7664692997932434,0.9383223684210527,0.41687979539641945
0.7665311694145203,0.9382716049382716,0.4165144318597004
0.7666703462600708,0.9381698268755152,0.4157837047862623
0.7668269872665405,0.9381188118811881,0.4154183412495433
0.7668609023094177,0.9380677126341866,0.41505297771282423
0.7669958472251892,0.9380165289256198,0.4146876141761052
0.7670449614524841,0.9379652605459057,0.4143222506393862
0.7671772241592407,0.9379139072847682,0.41395688710266715
0.7672269940376282,0.9378624689312345,0.41359152356594814
0.7674850225448608,0.9378109452736318,0.4132261600292291
0.767946183681488,0.9377593360995851,0.41286079649251006
0.7681050896644592,0.9377076411960132,0.412495432955791
0.7681342363357544,0.9376558603491272,0.412130069419072
0.7683641314506531,0.937603993344426,0.4117647058823529
0.7685320377349854,0.9375520399666945,0.4113993423456339
0.7685508728027344,0.9375,0.41103397880891485
0.7685524821281433,0.9374478732276897,0.41066861527219584
0.7688468098640442,0.9373956594323873,0.4103032517354768
0.7689459323883057,0.9373433583959899,0.40993788819875776
0.7690029144287109,0.9372909698996655,0.40957252466203875
0.7690670490264893,0.9372384937238494,0.4092071611253197
0.7691332101821899,0.9371859296482412,0.4088417975886007
0.7691795229911804,0.9371332774518022,0.4084764340518816
0.769300639629364,0.9370805369127517,0.4081110705151626
0.7695111036300659,0.9370277078085643,0.40774570697844353
0.7695345878601074,0.9378151260504202,0.40774570697844353
0.7695698738098145,0.9377628259041211,0.4073803434417245
0.7696665525436401,0.9377104377104377,0.40701497990500546
0.7696844935417175,0.9385004212299916,0.40701497990500546
0.7697958946228027,0.9384485666104553,0.40664961636828645
0.7699549198150635,0.9383966244725739,0.4062842528315674
0.770051121711731,0.9383445945945946,0.4059188892948484
0.7700890898704529,0.9382924767540152,0.40555352575812936
0.7701238393783569,0.9382402707275804,0.4051881622214103
0.7701405882835388,0.9381879762912786,0.4048227986846913
0.7701971530914307,0.938135593220339,0.4044574351479722
0.7704318165779114,0.9380831212892281,0.4040920716112532
0.7705032825469971,0.9380305602716469,0.40372670807453415
0.7705118656158447,0.9379779099405268,0.40336134453781514
0.7707310318946838,0.9379251700680272,0.40299598100109607
0.771017849445343,0.9378723404255319,0.40263061746437706
0.7711538076400757,0.9378194207836457,0.402265253927658
0.7713724374771118,0.9377664109121909,0.401899890390939
0.7714430093765259,0.9377133105802048,0.40153452685422
0.7715727686882019,0.9376601195559351,0.4011691633175009
0.7716618180274963,0.9376068376068376,0.4008037997807819
0.7716734409332275,0.9375534644995723,0.40043843624406283
0.7717077136039734,0.9375,0.4000730727073438
0.7719214558601379,0.9374464438731791,0.39970770917062476
0.7720701098442078,0.9373927958833619,0.39934234563390575
0.7721201181411743,0.9381974248927039,0.39934234563390575
0.7721424698829651,0.9381443298969072,0.3989769820971867
0.7723407745361328,0.938091143594153,0.3986116185604677
0.7723566889762878,0.9380378657487092,0.3982462550237486
0.7724116444587708,0.937984496124031,0.3978808914870296
0.7724416255950928,0.9379310344827586,0.39751552795031053
0.772448718547821,0.9378774805867127,0.3971501644135915
0.7725818753242493,0.9378238341968912,0.3967848008768725
0.772623598575592,0.9386343993085566,0.3967848008768725
0.772822380065918,0.9385813148788927,0.39641943734015345
0.7730177044868469,0.9385281385281385,0.39605407380343444
0.7731334567070007,0.938474870017331,0.39568871026671537
0.7731775045394897,0.9384215091066782,0.39532334672999636
0.7732052206993103,0.9383680555555556,0.3949579831932773
0.7732782959938049,0.9383145091225021,0.3945926196565583
0.7735446691513062,0.9391304347826087,0.3945926196565583
0.7736827731132507,0.939077458659704,0.3942272561198392
0.7737414836883545,0.9390243902439024,0.3938618925831202
0.773746907711029,0.9389712292938099,0.39349652904640114
0.773871898651123,0.9389179755671903,0.39313116550968213
0.7740363478660583,0.9388646288209607,0.3927658019729631
0.7741191983222961,0.9388111888111889,0.39240043843624406
0.7743277549743652,0.9387576552930884,0.39203507489952505
0.7747546434402466,0.9387040280210157,0.391669711362806
0.7749524712562561,0.9385964912280702,0.3909389842893679
0.7751531600952148,0.9385425812115891,0.3905736207526489
0.7751533389091492,0.9384885764499121,0.39020825721592983
0.7752261161804199,0.9384344766930519,0.3898428936792108
0.7753099799156189,0.9383802816901409,0.38947753014249176
0.7753117084503174,0.9392070484581497,0.38947753014249176
0.7756076455116272,0.9391534391534392,0.38911216660577275
0.7756583094596863,0.93909973521624,0.3887468030690537
0.775696337223053,0.9390459363957597,0.38838143953233467
0.7760298252105713,0.9389920424403183,0.38801607599561566
0.7761168479919434,0.9389380530973451,0.3876507124588966
0.7764688730239868,0.9388839681133747,0.3872853489221776
0.7766581773757935,0.9388297872340425,0.3869199853854585
0.7770066857337952,0.9387755102040817,0.3865546218487395
0.777115523815155,0.9387211367673179,0.38618925831202044
0.7771798372268677,0.9386666666666666,0.38582389477530143
0.7773672938346863,0.9386120996441281,0.38545853123858237
0.7779268622398376,0.9385574354407836,0.38509316770186336
0.7780442833900452,0.9385026737967914,0.3847278041651443
0.77814120054245,0.9384478144513827,0.3843624406284253
0.7782347798347473,0.9383928571428571,0.3839970770917063
0.7782365083694458,0.938337801608579,0.3836317135549872
0.7785083651542664,0.9382826475849732,0.3832663500182682
0.7785629630088806,0.9382273948075202,0.38290098648154913
0.7788105607032776,0.9381720430107527,0.3825356229448301
0.7790074944496155,0.9381165919282511,0.38217025940811106
0.7790259122848511,0.9380610412926391,0.38180489587139205
0.7791314125061035,0.9380053908355795,0.381439532334673
0.7793158292770386,0.9379496402877698,0.38107416879795397
0.7793872952461243,0.9378937893789379,0.3807088052612349
0.7794050574302673,0.9378378378378378,0.3803434417245159
0.7796338200569153,0.9377817853922452,0.37997807818779683
0.7796818017959595,0.9377256317689531,0.3796127146510778
0.7797155976295471,0.9376693766937669,0.3792473511143588
0.7798347473144531,0.9385171790235082,0.3792473511143588
0.7798463106155396,0.9384615384615385,0.37888198757763975
0.7799295783042908,0.9384057971014492,0.37851662404092073
0.7800453901290894,0.9383499546690843,0.37815126050420167
0.7801060676574707,0.9382940108892922,0.37778589696748266
0.7801095843315125,0.9382379654859219,0.3774205334307636
0.7803114056587219,0.9390909090909091,0.3774205334307636
0.7808091044425964,0.9390354868061874,0.3770551698940446
0.7808828353881836,0.9389799635701275,0.3766898063573255
0.7811102271080017,0.9389243391066545,0.3763244428206065
0.7813305258750916,0.9388686131386861,0.37595907928388744
0.7815157771110535,0.9388127853881278,0.37559371574716843
0.781630277633667,0.9387568555758684,0.3752283522104494
0.7816563248634338,0.938700823421775,0.37486298867373036
0.7818548083305359,0.9395604395604396,0.37486298867373036
0.7818589210510254,0.9395050412465628,0.37449762513701135
0.7820490598678589,0.9403669724770642,0.37449762513701135
0.7824409604072571,0.9403122130394858,0.3741322616002923
0.782607913017273,0.9402573529411765,0.37376689806357327
0.7826881408691406,0.9411223551057958,0.37376689806357327
0.7827228307723999,0.9410681399631676,0.3734015345268542
0.7829225063323975,0.9410138248847926,0.3730361709901352
0.7830049395561218,0.940959409594096,0.37267080745341613
0.7832469940185547,0.9409048938134811,0.3723054439166971
0.7833439707756042,0.9408502772643254,0.37194008037997806
0.7833796739578247,0.9417206290471786,0.37194008037997806
0.7834393382072449,0.9416666666666667,0.37157471684325905
0.7839387655258179,0.9416126042632067,0.37120935330654
0.784121572971344,0.9415584415584416,0.37084398976982097
0.7841476798057556,0.9415041782729805,0.37047862623310196
0.7841725945472717,0.9414498141263941,0.3701132626963829
0.7843367457389832,0.9413953488372093,0.3697478991596639
0.7847049236297607,0.9413407821229051,0.3693825356229448
0.7847582101821899,0.9422180801491147,0.3693825356229448
0.7847790122032166,0.9421641791044776,0.3690171720862258
0.7849321961402893,0.942110177404295,0.36865180854950674
0.7850550413131714,0.9429906542056075,0.36865180854950674
0.7851521372795105,0.9429373246024322,0.36828644501278773
0.7855564951896667,0.9428838951310862,0.36792108147606867
0.7856095433235168,0.9428303655107779,0.36755571793934966
0.78566575050354,0.9427767354596623,0.3671903544026306
0.785720705986023,0.9427230046948357,0.3668249908659116
0.7857354283332825,0.9426691729323309,0.36645962732919257
0.7860342860221863,0.9426152398871119,0.3660942637924735
0.7860620617866516,0.9425612052730696,0.3657289002557545
0.7860850095748901,0.942507068803016,0.36536353671903543
0.7861030697822571,0.9424528301886792,0.3649981731823164
0.7862517237663269,0.9423984891406988,0.36463280964559736
0.7863357067108154,0.94234404536862,0.36426744610887835
0.7864541411399841,0.9422894985808893,0.3639020825721593
0.786470890045166,0.9422348484848485,0.36353671903544027
0.7864831686019897,0.9421800947867298,0.3631713554987212
0.7865123748779297,0.9421252371916509,0.3628059919620022
0.7868220210075378,0.9420702754036088,0.3624406284252832
0.7870243191719055,0.9420152091254753,0.3620752648885641
0.7870267629623413,0.9419600380589914,0.3617099013518451
0.7872006893157959,0.9419047619047619,0.36134453781512604
0.7872344851493835,0.9428026692087702,0.36134453781512604
0.7872962951660156,0.9427480916030534,0.36097917427840703
0.7873430252075195,0.9426934097421203,0.36061381074168797
0.7873697876930237,0.9426386233269598,0.36024844720496896
0.787759006023407,0.9435406698564593,0.36024844720496896
0.7879334092140198,0.9434865900383141,0.3598830836682499
0.7879666090011597,0.9434324065196549,0.3595177201315309
0.7879709601402283,0.9433781190019194,0.3591523565948118
0.7880188226699829,0.9433237271853987,0.3587869930580928
0.7881171107292175,0.9432692307692307,0.35842162952137374
0.788333535194397,0.9432146294513956,0.35805626598465473
0.7885279059410095,0.9431599229287091,0.3576909024479357
0.7886173129081726,0.9431051108968177,0.35732553891121666
0.7886663675308228,0.943050193050193,0.35696017537449765
0.7887521386146545,0.9429951690821256,0.3565948118377786
0.7888154983520508,0.9429400386847195,0.35622944830105957
0.7888275384902954,0.9428848015488868,0.3558640847643405
0.7889204621315002,0.9428294573643411,0.3554987212276215
0.7892158031463623,0.9427740058195926,0.35513335769090243
0.7894536852836609,0.9427184466019417,0.3547679941541834
0.7901591658592224,0.9426627793974732,0.35440263061746435
0.790168046951294,0.9426070038910506,0.35403726708074534
0.7901993989944458,0.943524829600779,0.35403726708074534
0.7905056476593018,0.9444444444444444,0.35403726708074534
0.7905744314193726,0.944390243902439,0.35367190354402633
0.7905945181846619,0.9443359375,0.35330654000730727
0.7908865213394165,0.9442815249266863,0.35294117647058826
0.7911056876182556,0.9442270058708415,0.3525758129338692
0.7913358807563782,0.9441723800195886,0.3522104493971502
0.7914963960647583,0.9441176470588235,0.3518450858604311
0.7915800213813782,0.9440628066732091,0.3514797223237121
0.7916161417961121,0.944007858546169,0.35111435878699304
0.7917715907096863,0.943952802359882,0.35074899525027403
0.7927085757255554,0.9438976377952756,0.35038363171355497
0.7927746772766113,0.9438423645320198,0.35001826817683596
0.7930567860603333,0.9437869822485208,0.3496529046401169
0.7931207418441772,0.9437314906219151,0.3492875411033979
0.793175995349884,0.9436758893280632,0.34892217756667887
0.7932825088500977,0.9436201780415431,0.3485568140299598
0.7936177849769592,0.9435643564356435,0.3481914504932408
0.7936900854110718,0.9435084241823588,0.34782608695652173
0.7939916849136353,0.9434523809523809,0.3474607234198027
0.7946105003356934,0.9443892750744787,0.3474607234198027
0.794942319393158,0.9443339960238568,0.34709535988308365
0.7953166365623474,0.9442786069651742,0.34672999634636464
0.7953176498413086,0.9442231075697212,0.3463646328096456
0.7953649759292603,0.9441674975074775,0.34599926927292657
0.7953894138336182,0.9441117764471058,0.3456339057362075
0.7954279184341431,0.945054945054945,0.3456339057362075
0.7954473495483398,0.945,0.3452685421994885
0.7955576181411743,0.9459459459459459,0.3452685421994885
0.7955756187438965,0.9468405215646941,0.3449031786627695
0.7958559989929199,0.9467871485943775,0.3445378151260504
0.796023428440094,0.9467336683417086,0.3441724515893314
0.7961550951004028,0.9466800804828974,0.34380708805261234
0.7962031960487366,0.94662638469285,0.34344172451589333
0.7964907288551331,0.9465725806451613,0.34307636097917427
0.7966098189353943,0.9465186680121089,0.34271099744245526
0.7969704270362854,0.9474747474747475,0.34271099744245526
0.7970949411392212,0.948432760364004,0.34271099744245526
0.7971671223640442,0.9483805668016194,0.3423456339057362
0.797231137752533,0.9483282674772037,0.3419802703690172
0.7972699403762817,0.9482758620689655,0.3416149068322981
0.7973296046257019,0.9482233502538071,0.3412495432955791
0.7974364757537842,0.948170731707317,0.34088417975886004
0.7974404096603394,0.948118006103764,0.34051881622214103
0.7974904179573059,0.9490835030549898,0.34051881622214103
0.7974961400032043,0.9490316004077471,0.340153452685422
0.7976138591766357,0.9489795918367347,0.33978808914870295
0.7976234555244446,0.9489274770173647,0.33942272561198394
0.7977346777915955,0.9488752556237219,0.3390573620752649
0.7978779673576355,0.9488229273285568,0.33869199853854587
0.797897219657898,0.9487704918032787,0.3383266350018268
0.7979809045791626,0.9487179487179487,0.3379612714651078
0.7982737421989441,0.9496919917864476,0.3379612714651078
0.7983055710792542,0.9496402877697842,0.3375959079283887
0.7983185052871704,0.9495884773662552,0.3372305443916697
0.7983339428901672,0.9495365602471678,0.33686518085495065
0.7984021902084351,0.9494845360824742,0.33649981731823164
0.7984528541564941,0.9494324045407637,0.33613445378151263
0.7985619902610779,0.9504132231404959,0.33613445378151263
0.7985810041427612,0.9503619441571872,0.33576909024479357
0.7989708185195923,0.9503105590062112,0.33540372670807456
0.7990823984146118,0.950259067357513,0.3350383631713555
0.7990923523902893,0.950207468879668,0.3346729996346365
0.7993453145027161,0.9501557632398754,0.3343076360979174
0.7994236946105957,0.9501039501039501,0.3339422725611984
0.7994701266288757,0.9500520291363164,0.33357690902447934
0.7996875643730164,0.95,0.33321154548776033
0.7998089790344238,0.9499478623566214,0.33284618195104126
0.7998155355453491,0.9498956158663883,0.33248081841432225
0.8000582456588745,0.9498432601880877,0.3321154548776032
0.8001134395599365,0.9497907949790795,0.3317500913408842
0.8006082773208618,0.949738219895288,0.33138472780416517
0.800825834274292,0.949685534591195,0.3310193642674461
0.8008967638015747,0.9496327387198321,0.3306540007307271
0.8011940121650696,0.9495798319327731,0.33028863719400803
0.8015039563179016,0.9495268138801262,0.329923273657289
0.8015242218971252,0.9494736842105264,0.32955791012056995
0.8016543984413147,0.9494204425711275,0.32919254658385094
0.8019201159477234,0.9493670886075949,0.3288271830471319
0.801948070526123,0.9503695881731784,0.3288271830471319
0.8025594353675842,0.9503171247357294,0.32846181951041287
0.8026484251022339,0.9502645502645503,0.3280964559736938
0.8027154803276062,0.9502118644067796,0.3277310924369748
0.802763819694519,0.9501590668080594,0.3273657289002558
0.8029714226722717,0.9501061571125266,0.3270003653635367
0.8031501770019531,0.9500531349628055,0.3266350018268177
0.8032115697860718,0.95,0.32626963829009864
0.8034605979919434,0.9510117145899893,0.32626963829009864
0.8036862015724182,0.9509594882729211,0.32590427475337963
0.8037368655204773,0.9509071504802561,0.32553891121666056
0.803767740726471,0.9508547008547008,0.32517354767994155
0.8038234114646912,0.9508021390374332,0.3248081841432225
0.8038550019264221,0.9507494646680942,0.3244428206065035
0.803891658782959,0.9506966773847803,0.3240774570697844
0.8041073083877563,0.9517167381974249,0.3240774570697844
0.8043375015258789,0.9516648764769066,0.3237120935330654
0.8047791123390198,0.9516129032258065,0.32334672999634634
0.8048021197319031,0.9515608180839612,0.32298136645962733
0.8048515319824219,0.9525862068965517,0.32298136645962733
0.8049451112747192,0.9525350593311759,0.3226160029229083
0.8049511909484863,0.9524838012958964,0.32225063938618925
0.8050954341888428,0.9524324324324325,0.32188527584947024
0.8051161170005798,0.9534632034632035,0.32188527584947024
0.8052388429641724,0.9544962080173348,0.32188527584947024
0.8056010007858276,0.955531453362256,0.32188527584947024
0.8056887984275818,0.9554831704668838,0.3215199123127512
0.8060179352760315,0.9554347826086956,0.32115454877603217
0.8060666918754578,0.955386289445049,0.3207891852393131
0.8061468005180359,0.9553376906318083,0.3204238217025941
0.8061862587928772,0.955288985823337,0.320058458165875
0.8061916828155518,0.9552401746724891,0.319693094629156
0.8062216639518738,0.9562841530054644,0.319693094629156
0.8065770864486694,0.9562363238512035,0.31932773109243695
0.806617259979248,0.9561883899233297,0.31896236755571794
0.8067119717597961,0.956140350877193,0.31859700401899893
0.80686354637146,0.9560922063666301,0.31823164048227987
0.8069673776626587,0.9560439560439561,0.31786627694556085
0.8071328401565552,0.9559955995599559,0.3175009134088418
0.8072149157524109,0.9559471365638766,0.3171355498721228
0.8072343468666077,0.9558985667034179,0.3167701863354037
0.8075005412101746,0.9558498896247241,0.3164048227986847
0.8076655864715576,0.9558011049723757,0.31603945926196564
0.8076819181442261,0.9557522123893806,0.31567409572524663
0.8077051043510437,0.955703211517165,0.31530873218852756
0.8078333735466003,0.9556541019955654,0.31494336865180855
0.8078802824020386,0.9556048834628191,0.3145780051150895
0.807978630065918,0.9555555555555556,0.3142126415783705
0.8080361485481262,0.9555061179087876,0.31384727804165147
0.8080791234970093,0.955456570155902,0.3134819145049324
0.8085092902183533,0.955406911928651,0.3131165509682134
0.8085474371910095,0.9553571428571429,0.3127511874314943
0.8086516857147217,0.9553072625698324,0.3123858238947753
0.8088395595550537,0.9552572706935123,0.31202046035805625
0.8091180324554443,0.9552071668533034,0.31165509682133724
0.8092421293258667,0.9551569506726457,0.3112897332846182
0.809377908706665,0.9551066217732884,0.31092436974789917
0.8096488118171692,0.9550561797752809,0.3105590062111801
0.8096768260002136,0.9550056242969629,0.3101936426744611
0.8097227811813354,0.954954954954955,0.3098282791377421
0.8097758293151855,0.9549041713641488,0.309462915601023
0.8099752068519592,0.9548532731376975,0.309097552064304
0.8108449578285217,0.9548022598870056,0.30873218852758494
0.8110157251358032,0.9558823529411765,0.30873218852758494
0.8111371994018555,0.9558323895809739,0.30836682499086593
0.8113111853599548,0.95578231292517,0.30800146145414686
0.8113505244255066,0.9557321225879682,0.30763609791742785
0.8115309476852417,0.9556818181818182,0.3072707343807088
0.8115808963775635,0.9556313993174061,0.3069053708439898
0.8116889595985413,0.9555808656036446,0.3065400073072707
0.8118370771408081,0.9555302166476625,0.3061746437705517
0.8119454383850098,0.9554794520547946,0.30580928023383264
0.8120099902153015,0.9554285714285714,0.3054439166971136
0.812100887298584,0.9553775743707094,0.3050785531603946
0.8123196959495544,0.9553264604810997,0.30471318962367555
0.8124162554740906,0.9552752293577982,0.30434782608695654
0.8125943541526794,0.9552238805970149,0.3039824625502375
0.8128247261047363,0.9551724137931035,0.30361709901351847
0.8129065036773682,0.9551208285385501,0.3032517354767994
0.812982439994812,0.9550691244239631,0.3028863719400804
0.8129943013191223,0.9550173010380623,0.3025210084033613
0.8130137920379639,0.9549653579676675,0.3021556448666423
0.8131597638130188,0.9549132947976878,0.30179028132992325
0.8133315443992615,0.9548611111111112,0.30142491779320424
0.8133594393730164,0.9548088064889919,0.30105955425648523
0.8133943676948547,0.9547563805104409,0.30069419071976616
0.8134096264839172,0.9547038327526133,0.30032882718304715
0.8135271668434143,0.9546511627906977,0.2999634636463281
0.8136031627655029,0.9545983701979045,0.2995981001096091
0.8139873147010803,0.9545454545454546,0.29923273657289
0.8139931559562683,0.9556592765460911,0.29923273657289
0.814197301864624,0.955607476635514,0.298867373036171
0.8145298361778259,0.9555555555555556,0.29850200949945194
0.8147878050804138,0.955503512880562,0.2981366459627329
0.8150235414505005,0.9554513481828839,0.29777128242601386
0.8150352835655212,0.9553990610328639,0.29740591888929485
0.8151376247406006,0.9553466509988249,0.2970405553525758
0.8151782155036926,0.9552941176470588,0.2966751918158568
0.8153302073478699,0.9552414605418139,0.29630982827913777
0.8154414296150208,0.9551886792452831,0.2959444647424187
0.8155589699745178,0.9551357733175915,0.2955791012056997
0.8155828714370728,0.9550827423167849,0.2952137376689806
0.815602719783783,0.9550295857988166,0.2948483741322616
0.8157170414924622,0.9549763033175356,0.29448301059554255
0.8158798813819885,0.9549228944246738,0.29411764705882354
0.8162051439285278,0.9548693586698337,0.2937522835221045
0.8162775039672852,0.9548156956004756,0.29338691998538546
0.8163152933120728,0.9547619047619048,0.2930215564486664
0.8164376616477966,0.9547079856972587,0.2926561929119474
0.816567063331604,0.954653937947494,0.2922908293752284
0.8166868686676025,0.954599761051374,0.2919254658385093
0.8169537782669067,0.9545454545454546,0.2915601023017903
0.8174455165863037,0.9544910179640719,0.29119473876507124
0.8176115155220032,0.9544364508393285,0.2908293752283522
0.8176430463790894,0.9543817527010804,0.29046401169163316
0.8179330825805664,0.9543269230769231,0.29009864815491415
0.8179627656936646,0.9542719614921781,0.2897332846181951
0.8179954290390015,0.9542168674698795,0.2893679210814761
0.8180059194564819,0.9541616405307599,0.289002557544757
0.8183590173721313,0.9541062801932367,0.288637194008038
0.8184547424316406,0.9540507859733979,0.28827183047131894
0.8192357420921326,0.9539951573849879,0.2879064669345999
0.8194157481193542,0.953939393939394,0.2875411033978809
0.8196476697921753,0.9538834951456311,0.28717573986116185
0.8196921348571777,0.9538274605103281,0.28681037632444284
0.8199964761734009,0.953714981729598,0.28607964925100476
0.8201154470443726,0.9536585365853658,0.2857142857142857
0.8201270699501038,0.9536019536019537,0.2853489221775667
0.8201274275779724,0.9535452322738386,0.2849835586408476
0.8203539252281189,0.9534883720930233,0.2846181951041286
0.8204885721206665,0.9534313725490197,0.28425283156740955
0.8205650448799133,0.9546012269938651,0.28425283156740955
0.8207219243049622,0.9545454545454546,0.28388746803069054
0.8207279443740845,0.9544895448954489,0.2835221044939715
0.8209173679351807,0.9544334975369458,0.28315674095725246
0.8211316466331482,0.9543773119605425,0.28279137742053345
0.8214702606201172,0.9543209876543209,0.2824260138838144
0.8215565085411072,0.9542645241038319,0.2820606503470954
0.821575403213501,0.9542079207920792,0.2816952868103763
0.8215997219085693,0.9541511771995044,0.2813299232736573
0.8224708437919617,0.9540942928039702,0.28096455973693824
0.8225325345993042,0.9540372670807453,0.2805991962002192
0.8226365447044373,0.9539800995024875,0.28023383266350016
0.8227401375770569,0.9551681195516812,0.28023383266350016
0.8229479789733887,0.956359102244389,0.28023383266350016
0.8231478929519653,0.9563046192259675,0.27986846912678115
0.823187530040741,0.95625,0.2795031055900621
0.8232556581497192,0.9561952440550688,0.2791377420533431
0.8233174681663513,0.956140350877193,0.27877237851662406
0.8234622478485107,0.9560853199498118,0.278407014979905
0.8234648704528809,0.9560301507537688,0.278041651443186
0.8235989212989807,0.9559748427672956,0.2776762879064669
0.8242061138153076,0.9571788413098237,0.2776762879064669
0.824347198009491,0.957124842370744,0.2773109243697479
0.8245109915733337,0.9583333333333334,0.2773109243697479
0.8249243497848511,0.9582806573957017,0.27694556083302885
0.8249767422676086,0.9582278481012658,0.27658019729630984
0.8251670598983765,0.9581749049429658,0.27621483375959077
0.8253238201141357,0.9581218274111675,0.27584947022287176
0.8255698084831238,0.9580686149936467,0.2754841066861527
0.8256593346595764,0.9580152671755725,0.2751187431494337
0.8256984353065491,0.9579617834394905,0.2747533796127147
0.8257371187210083,0.9579081632653061,0.2743880160759956
0.8258439302444458,0.9578544061302682,0.2740226525392766
0.8262239694595337,0.9578005115089514,0.27365728900255754
0.826248288154602,0.9577464788732394,0.2732919254658385
0.8265196084976196,0.9576923076923077,0.27292656192911946
0.8266058564186096,0.9576379974326059,0.27256119839240045
0.8267017602920532,0.9588688946015425,0.27256119839240045
0.8269853591918945,0.9588159588159588,0.2721958348556814
0.8270050883293152,0.9600515463917526,0.2721958348556814
0.8271939754486084,0.96,0.2718304713189624
0.827334463596344,0.9599483204134367,0.2714651077822433
0.827596127986908,0.9598965071151359,0.2710997442455243
0.8276157975196838,0.9598445595854922,0.2707343807088053
0.8276864290237427,0.959792477302205,0.2703690171720862
0.8277113437652588,0.9597402597402598,0.2700036536353672
0.827796459197998,0.9596879063719116,0.26963829009864815
0.8279634714126587,0.9596354166666666,0.26927292656192914
0.8281723260879517,0.9595827900912647,0.2689075630252101
0.828454852104187,0.9595300261096605,0.26854219948849106
0.8289592862129211,0.9594771241830066,0.268176835951772
0.8290235996246338,0.9607329842931938,0.268176835951772
0.8291455507278442,0.9606815203145478,0.267811472415053
0.8291683793067932,0.9606299212598425,0.2674461088783339
0.8292843699455261,0.9605781865965834,0.2670807453416149
0.8294373154640198,0.9605263157894737,0.26671538180489585
0.8296902179718018,0.9604743083003953,0.26635001826817684
0.829699695110321,0.9604221635883905,0.2659846547314578
0.8297706842422485,0.9603698811096433,0.26561929119473876
0.8298128247261047,0.9603174603174603,0.26525392765801975
0.8298316597938538,0.9602649006622517,0.2648885641213007
